ID,Alloy formula,Alloy class,Cu,Al,Ag,B,Be,Ca,Co,Ce,Cr,Fe,Hf,La,Mg,Mn,Mo,Nb,Nd,Ni,P,Pb,Pr,Si,Sn,Ti,V,Zn,Zr,Tss (K),tss (h),CR reduction (%),Aging,Tag (K),tag (h),Secondary thermo-mechanical process,Hardness (HV),Yield strength (MPa),Ultimate tensile strength (MPa)
1104,Cu-4.3Ti,Cu-Ni-Si alloys,96.41611772826012,0.012780710525842714,0.0,0.0025841561741273035,0.0,0,0.5691896816993549,0.0,0.008245491455857819,0.0,0,0,0.011800101866337778,0,0,0,0,4.894952905441587,0.0,0,0,0.05192999225477192,0.0,0.0,0.0008589440293693419,0.001776905416071862,0.5,1180.6084641121006,2.214844186964033,0.0,Y,732.263835531124,4.638033946647399,N,226.67474796600246,,
974,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu low alloyed,96.73995131590304,0.02450116731740132,0.0,0.0,0.0,0,0.0,0.0,0.02336986395590993,0.003635568287168037,0,0,0.0,0,0,0,0,4.477775683027758,0.002551694985047616,0,0,1.3843351766228735,0.0005654872273868505,0.0467590305017352,0.0022733496976160483,0.001968725523063053,0.5,1242.3002133429886,2.6876653225215787,2.154488157238677,Y,714.0477118925418,0.0,N,221.13427389796584,,
353,Cu-2.8Ni-0.7Si-0.086V,Cu-Ti alloys,99.3131482241308,0.01374553972134557,0.0,0.0,0.0,0,0.0,0.05598539361346579,0.00892709915577747,0.0,0,0,0.0,0,0,0,0,0.0,0.0018564550611308342,0,0,0.6846170981984517,0.0016035327564992848,2.317286471614046,0.0,0.002856571082545685,0.0038381957431869495,1184.3171555211582,1.3503121160669536,3.6503236739194604,Y,784.3185432281313,102.03661372873476,Y,232.8490734269892,,
1606,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.49144978294035,0.5,0.0,0.0,0.01705972751098671,0,0.0,0.0,0.11195648849004909,0.014813199598426823,0,0,0.11611001517479086,0,0,0,0,6.240931173685304,0.0017597473124982015,0,0,0.9323852764987293,0.0,0.020963618642441485,0.002135603498847383,0.0,0.002280060649383238,1260.101245505466,4.059839341518773,55.62590235363703,Y,775.9458734899176,4.324033673998589,N,284.031376874011,573.8683495230802,
1826,Cu-0.4Cr,Cu low alloyed,98.471636966135,0.00508182099345942,0.0,0.0,0.0,0,0.0,0.0,0.01085979947741979,0.0,0,0,0.0,0,0,0,0,0.0,0.05,0,0,0.6806466806509825,0.0,3.57614606810691,0.0020452033822786334,0.0,0.5,1223.668828957001,1.9161583157118391,1.5851508286319145,Y,778.5202245017713,0.0,N,199.18368850633573,,
1037,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,97.14867106146158,0.4944507527956353,0.0021792581985272644,6.69876176312246e-05,0.0071836904049090294,0,0.0,0.0,1.0,0.008572195366878655,0,0,0.09557107977955787,0,0,0,0,4.3466934487738,0.0014316389289776004,0,0,1.0247220355333895,0.00040875434924631746,0.0,0.0,0.0,0.0066587673799737715,,4.072293412646768,5.195275821582774,Y,898.5239492299794,3.9840439357521955,N,277.6563531273089,,
1108,Cu-0.22Fe-0.06P-0.02B-0.05Ce,Cu-Ni-Si alloys,94.162673653703,0.015367196044985857,0.0007775627731332873,0.0,0.01802279735216212,0,0.0,0.0,0.0,0.0003099192000677736,0,0,0.014033418176941531,0,0,0,0,0.09126606819059159,0.0013571440447125553,0,0,0.0,0.0,0.008776529831948222,0.0,0.0,0.005628018400183017,1177.5087423088598,1.8982718341988545,79.25730213423796,Y,768.1747380679685,0.0,N,205.29188393505513,,
495,Cu-4.0Ni-4.0Si,Cu-Be alloys,97.39383966844784,0.014273082293247278,0.002128153042612359,0.0,0.007220641962520255,0,0.0,0.0368924273566301,0.02552949992197343,0.007499065727323033,0,0,0.0,0,0,0,0,3.4386858569494474,0.002558582715494389,0,0,0.573662370527378,0.0,2.8531301289270807,0.0009344576357642449,0.0,0.275790539146152,1228.7760376265128,2.8256657994418384,1.1293024895281876,Y,776.0451350676987,1.6977944364505337,N,57.05603159578208,,
394,Cu-1.5Ni-0.8Si,Cu-Ni-Si alloys,94.95644018532477,0.019214361391440678,0.001346701765630562,0.05000921597825535,0.018294810704992677,0,0.0,0.1,0.01416036940103975,3.1875537452803493e-06,0,0,0.0,0,0,0,0,3.8955830108341676,0.0014857068532820176,0,0,0.0,0.0,0.06849009452391386,0.0009165437892802061,0.0,0.006408652427305199,1204.5775190250356,1.1361687897924053,4.734709814960592,Y,373.0,0.0,N,127.41455082442637,,
1547,Cu-4.1Ni-1Si,Cu-Ni-Si alloys,95.62416521698894,0.0,0.0016902415564751592,0.0,0.0,0,0.010513751234126536,0.0,0.011466256242864278,0.012553708985825246,0,0,0.15671969800677873,0,0,0,0,1.7039036458556651,0.0032792502522990246,0,0,0.3558748452730999,0.0,0.0,0.0,6.275972638687533e-05,0.0040156869806580965,,4.296382295747543,3.4487911263978064,Y,,0.0,N,405.12834199499093,,
465,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,91.88299969657481,0.021137307487358564,0.0,0.0,0.007782688794748193,0,0.0,0.0,0.571273844260182,0.0048670570395673105,0,0,0.15458596176565526,0,0,0,0,4.11725244287312,0.0024780407179075484,0,0,1.0287238897234925,0.0,0.058473405119264577,0.0,0.0,0.004226020494966514,1251.904786624993,3.9600954401379234,2.000318592912924,Y,772.8768830740337,1.4787457632574175,N,330.99826127232825,,
887,Cu-3Ni-0.7Si,Cu-Ti alloys,95.7301225380624,0.0,0.0,0.0018001752701612475,0.0,0,0.0,0.0,0.02018756686091779,0.0,0,0,0.0,0,0,0,0,0.0,0.002714817636528122,0,0,0.0,0.0,3.304942342692701,0.0021280504244354666,0.0,0.3537338184468162,1171.1125232283234,,2.3204547784498084,Y,773.0837833654994,2.145161082664929,N,221.70218432851436,,
1194,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.71908754121026,0.00950525048312067,0.0,0.0,0.0,0,0.0,0.0,0.022403580051416155,0.002779128695856224,0,0,0.13159696685843744,0,0,0,0,6.097076617439335,0.0,0,0,1.0191481979293693,0.0,0.015767248944020536,0.002727663019631635,0.0011409461086494199,0.007787093267104901,1242.9966192159081,4.1365452048169145,78.76101362074746,Y,810.5822379599213,1.573296636932026,Y,302.7458927954508,,
367,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu low alloyed,96.31721611313834,0.02681051728806291,0.00018958650488895177,0.0,0.0,0,0.0,0.0,0.02472459854584405,0.011776358261813284,0,0,0.0,0,0,0,0,4.850681568017032,0.0015859954548089557,0,0,0.9878229245071519,0.0,0.0,0.0,0.0,0.0,1228.6839785619645,3.945496080356923,4.964457208994416,Y,783.5284658233435,3.686961280400583,N,,567.6629247758594,
1894,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,91.8949987328179,0.0,0.0,0.0012300397183531934,0.0,0,0.00904299259823361,0.0,0.09474867298551487,0.8116537200884432,0,0,0.11771502640373249,0,0,0,0,6.227467777770197,0.0005584772233747688,0,0,0.788494557338334,0.0,0.05647754357792219,0.0028904112539025633,0.0,0.0,1238.8114454843546,4.297214788175957,0.0,Y,674.0319369047918,0.2564370083045745,N,217.84955457254904,,
1874,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.53394837639787,0.0,0.0,0.00042711012599896736,0.000765182790592846,0,0.0,0.0,0.11167728518783705,0.0005729711116398154,0,0,0.11692669382835938,0,0,0,0,6.406629040500028,0.0,0,0,0.9370365204092052,0.0021546195805066883,0.0,0.0010416688092425908,0.0,0.0007874622324314901,1258.5671008044455,3.9836825504855637,5.462670456565725,Y,771.7922878786688,,N,247.56646523381514,,
745,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.70228122810592,0.5,0.0,0.0,0.006219221731793351,0,0.0,0.0,0.5420859966150136,0.013403104071902627,0,0,0.17714752027798375,0,0,0,0,6.259244508284761,0.0014382919956852822,0,0,0.9764521202437487,0.0021105233034209524,2.5618153789432228,0.0,0.001428099024972971,0.0028659215273403103,1259.8565385643471,4.255164094187128,54.823991587098725,Y,985.7999448007537,11.61275311228908,N,346.7344549805812,,
530,Cu-2.31Ni-1.18Si-0.82Co,Cu-Ti alloys,96.6294222798058,0.019310937746447463,0.0,0.0,0.0032382187149853233,0,0.0,0.0026322169989851023,0.009585480557864392,0.006802108408617294,0,0,0.0,0,0,0,0,0.0,0.0003614274829939841,0,0,0.6421922722582485,0.0002129600097932451,0.002595467440416839,0.0031990271297111066,0.0,0.007199291222055149,1170.1369427944146,1.3314900005294206,62.263137059947766,Y,763.8292327923314,0.8669498206041131,N,57.0,,790.7068629736566
803,Cu-0.7Cr-2.0Fe,Cu-Ni-Si alloys,94.15331721870041,0.5,0.00013149393325996093,0.001513462304751355,0.010533896579769619,0,0.0,0.1,0.020530059231024574,0.008387800651364971,0,0,0.12788032135816252,0,0,0,0,3.626927844989689,0.0009374420385484607,0,0,0.8079655077880094,0.0,0.015093156869969645,0.0012163772051929222,0.0,0.005174694962424023,1169.0355910406674,4.303088130301743,88.65240173589669,Y,677.2177104851362,,N,220.60088059570685,,
1224,Cu-2.8Ni-0.7Si-0.17V,Cu-Ni-Si alloys,95.4645612309603,0.023302112420717638,0.0,0.0011071358201505234,0.001268326609948788,0,0.0,0.0,0.005185889291245728,0.007340838222738431,0,0,0.08826699472043717,0,0,0,0,4.541979340430949,0.0009722629539133234,0,0,0.6631725090039104,0.0,0.0,0.0,0.0,0.15834258418916677,1220.3954896528157,2.0632370008748064,0.0,Y,730.0859765414888,5.819617840390274,N,306.03983584754496,,
1979,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.08292138374098,0.5,0.0013581029645248145,0.0,0.010561930430515344,0,0.014957973170987118,0.0,0.11175824816022333,0.003469909662053897,0,0,0.10831989451464699,0,0,0,0,6.087924490104914,0.0025979611238475457,0,0,0.9437106667094189,0.002481076162325315,0.033448503637548026,0.0,0.0,0.0016434746914050357,1248.8263978067334,4.329349922663664,49.41604860547077,Y,774.6816012176362,1.0137998130354555,N,365.1328998431519,,
1906,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.13783822418077,0.5,0.002049299201385902,0.0016264721270952997,0.009650141286055364,0,0.0,0.0,0.12097105049100901,0.0,0,0,0.10067729665242617,0,0,0,0,6.017340774064523,0.0,0,0,0.9371023038108598,0.0015150873578529535,0.0,0.0014488954130844032,0.0,0.0017378302451989392,1260.0624324517723,4.1369382706156905,4.464626211362906,Y,496.60055799395906,,N,90.1722570082032,,
1700,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu low alloyed,99.84,0.025814842809007206,0.0018685904819789644,0.0,0.0,0,0.0,0.0,0.02370207887214197,0.006963325190851906,0,0,0.0,0,0,0,0,2.840654812813368,0.0,0,0,0.995535272469934,0.0,2.8500662907528262,0.0,0.0035899985072946547,0.5,1192.4475226406112,,74.38962799381882,Y,779.913881583766,0.35157234206750765,N,170.75136565662802,,
1545,Cu-3.2Ni-0.40Si,Cu-Ni-Si alloys,99.29869594207467,0.00677563400667266,0.0,0.0,0.004609974900182678,0,0.0,0.0,0.014305317108368572,0.002033223623182622,0,0,0.15338890941975558,0,0,0,0,4.054988433397611,0.001512810635734809,0,0,0.0,0.0006232961784104717,0.6726121374133549,0.001213780413166125,0.3454524196068392,0.00343751645426531,1237.923921784167,0.7326998119977972,2.8752107221008183,Y,664.1586305809873,12.023986710582763,N,,,
1314,Cu-2.9Ni-0.65Si,Cu-Ni-Si alloys,99.84,0.01678280981268177,0.0,0.0,0.008583168022792414,0,0.0,0.030921969729136356,0.0,0.0011935182913826922,0,0,0.0,0,0,0,0,0.0,0.0022456112284348277,0,0,0.703204671540631,0.0019662189665958,0.0,0.0,0.0003318764647143013,0.20524011002181863,1272.238546477018,1.2391115901322856,0.0,Y,738.5314140983837,4.060620290922969,N,227.49975462814257,,
307,Cu-0.28Cr-0.19Mg,Cu-Ni-Si alloys,92.26999587462473,0.014617925729452521,0.0002472211233984289,0.00045593861448866473,0.0161523951766759,0,0.0,0.0,1.0,0.0,0,0,0.10679410254267135,0,0,0,0,5.978053278690959,0.003110650023385587,0,0,1.0214662063332998,0.0,0.041269819780481325,0.002438687632441667,0.0,0.007190441619125341,1261.8212902165003,3.829266793767092,0.4676447103131142,Y,646.3514462160427,0.0,N,307.918278448604,,
1667,Cu-1.91Ni-0.47Si-0.035P,Cu-Ni-Si alloys,96.55789664044241,0.0,0.0,0.0,0.016097370367124723,0,0.0,0.00023577842518404476,0.01984690202730131,0.0027698240175959947,0,0,0.0,0,0,0,0,3.0626792838452577,0.0022398960931570805,0,0,0.4783107882281411,0.0,0.01167632293765663,0.0030549594088531357,0.0,0.24791702601278942,1168.3965815771098,1.1845287499183603,83.17989338729282,Y,750.0155722447943,,N,209.11156607329838,,694.1564515760533
863,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu low alloyed,97.0251817217114,0.0,0.0021857104023014183,0.0,0.0049189512530125245,0,0.0020802717830562104,0.0,0.007121077680249513,0.0,0,0,0.0,0,0,0,0,3.4004425970345,0.05,0,0,0.11781901176516124,0.0,3.2367210425756943,0.0022181575581473444,0.0019417600005069405,0.008990751875953905,1182.08209051696,0.8013446516208713,0.7843886512499259,Y,782.4492208524364,0.586349364107445,N,380.7721718353845,,
1567,Cu-6Ni-1.43Si,Cu-Ni-Si alloys,98.472811249717,0.006703853278983041,0.0,0.0,0.0,0,0.004927165569363032,0.0,0.008699122108222804,0.007966552116970869,0,0,0.00621899714552631,0,0,0,0,0.13067664602453669,0.00021411288917998954,0,0,0.26380019021102735,0.0008215626808868956,0.517775491463403,4.373389321936203e-05,0.00023195705509462073,0.005136486739717772,1229.5690398023762,0.8183265263266946,1.9450462360131895,Y,770.0187958990111,0.6586732636429462,N,221.5270473918254,,817.7192803665718
531,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu low alloyed,95.85791877865998,0.01199087300611739,0.0007375346429019925,0.0,1.060255597194672,0,1.1376829905178443,0.0,0.015421141950249094,0.0,0,0,0.0,0,0,0,0,0.0,7.038293007311285e-06,0,0,0.4307567552253042,0.00013665283909514096,6.034303904896408,0.0,0.0,0.15938702076960892,1226.400040124408,1.3684241044712067,6.16006818259572,Y,597.4736263106633,0.0,N,196.54390095748656,,
655,Cu-2.7Ti-0.15Mg-0.1Ce-0.1Zr,Cu-Ni-Si alloys,98.23342411892243,0.0,0.0,0.0,0.019038224291843975,0,1.0809784391816981,0.0,0.010725526761930015,0.0038231893291258085,0,0,0.01691339317350833,0,0,0,0,2.032892934063927,0.002311186358271893,0,0,0.5322699744249201,0.0,0.043503483895353974,0.0016462477987378085,0.001261119866422794,0.1369429606656744,1218.7266227358577,1.3356572321452198,2.3202919952380903,Y,803.08291195434,2.8562504466499328,N,214.5155515618007,,
1260,Cu-3.3Ni-1Si-0.8Cr-0.09Mg,Cu low alloyed,94.71380237875901,0.014027620206228462,0.00011642947862737831,0.0,0.010549893855590204,0,0.010547760091985523,0.0,0.6053093229689772,0.006767045197706088,0,0,0.018131842701758227,0,0,0,0,0.688809674910906,0.0008630829360769494,0,0,0.11959081879126549,0.0015307775113717471,0.0,0.0010586884079615605,0.0,0.004439051815299098,1323.0,2.394226961273006,93.4,N,677.5336242156927,5.105474017649779,N,,,
234,Cu-0.3Cr-0.5Zr,Cu-Ni-Si alloys,92.50285615401471,0.006778332341576027,0.0019357321198680056,0.001055372290593742,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,3.539361633190175,0.0,0,0,0.0,0.0007180974299598096,0.0,0.0,0.0,0.2942112616883211,1191.4955499687048,2.7781425105197783,4.45191735844905,Y,773.9454432418456,0.0,N,307.03065813835445,,688.7244639963403
121,Cu-2.7Ti-0.15Mg-0.1Ce-0.1Zr,Cu-Be alloys,91.85048545934752,0.0,0.0,0.0,0.021240048698965577,0,0.0,0.0,0.020515050343709634,0.0013106325816076368,0,0,0.01998590143712996,0,0,0,0,3.602872338984201,0.002946442323434195,0,0,0.0,0.0,0.06849123229711235,0.0018151050735819429,0.0,0.009471813796837487,1244.5387617278568,3.8505329795729604,93.4,Y,767.2523319673954,2.444705796163108,N,102.881424177701,,
1698,Cu-0.85Ni-2.67Si-0.82Co,Cu-Ni-Si alloys,96.67029288796412,0.015927063616915774,0.0,0.001310690181593673,0.0,0,0.0,0.0,0.0008428929701990802,0.006505329475541904,0,0,0.0,0,0,0,0,3.9582064855015777,0.03189697109016541,0,0,2.226825402770352,0.0005494906755287303,0.10008662509432716,0.0008621217311529173,0.0013150606362459698,0.28651999239512654,1219.890429727429,1.9542134858145552,4.346671605766011,Y,772.3991298638836,6.495559334950384,N,213.10952237615152,,827.8713011063683
950,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,93.56914752355647,0.0,0.0011164003294072689,0.002390032963561587,0.0,0,0.0,0.0,1.0,0.006590787105085272,0,0,0.1621090248079275,0,0,0,0,0.3582563620366821,0.0,0,0,1.022885105685877,0.0,3.5656253902941737,0.0018579303423135421,0.002897378905457368,0.007841869748262073,1260.991559652151,4.190252038561681,54.325874744120135,Y,,8.075108185847364,Y,229.86596238807496,,
618,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,99.65896569976098,0.007297698828412821,0.0,0.0,0.0,0,0.0041886608215330285,0.0,0.0038895342488673,0.0,0,0,0.0,0,0,0,0,4.779930262056382,0.0023343290746909366,0,0,0.00908445437009155,0.0,0.05285544260052826,0.002420705497707707,0.0015404803535128948,0.22519058604386002,1257.1166720890699,1.4420663213967742,0.46771930178158067,Y,748.5993836489877,2.1935801928870706,N,198.3887225969818,567.5688514829229,
1179,Cu-0.5Zr-0.065B,Cu-Ni-Si alloys,98.1694803695435,0.0,0.0,0.0013477562700469922,0.004494049614811786,0,0.0,0.002026066626934053,0.0,0.001271518376126187,0,0,0.004625280927090416,0,0,0,0,0.13403984037493655,0.00019773600407757845,0,0,0.9425690780126099,0.0,0.0,0.0023819006996901966,0.0,0.0029664720150863605,1169.8107872298854,3.894723415388329,82.59295127589391,Y,775.3742488134545,,N,203.25474887919012,,
308,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.26679560633154,0.0,0.0,0.0010246961286744958,0.011804296704521171,0,0.018646952564759497,0.0,0.12302297660148533,0.0,0,0,0.19452302851557968,0,0,0,0,5.984962666181673,0.0011874036587317437,0,0,0.9192033840270688,0.0,0.06509827033517887,0.0,0.003776414977729178,0.007662651515350187,1258.1770097604003,4.04770821863459,55.68074149670754,Y,770.7788852382703,2.592664928597814,N,214.44348407957852,,
136,Cu-4Ni-1Si-0.02P-0.02Cr,Cu-Ni-Si alloys,97.75487287280046,0.01148367002036619,0.0,0.001252871778744418,0.0,0,1.0861653144017525,0.0,0.4011149419220478,0.005896627167386717,0,0,0.113982503717946,0,0,0,0,0.0,0.0,0,0,0.37660454640529106,0.0,0.05184761479803936,0.0,0.0021740066483464946,0.00594234428447433,1230.0528944984396,4.261828737224605,6.521310804841462,Y,852.9570978990292,2.6006499379672956,N,,,
555,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.25396518363756,0.02159346749402733,0.001271898612666012,0.0,0.0,0,1.321731806797404,0.0,0.0,0.010158784495539861,0,0,0.10559010317326169,0,0,0,0,5.842510080805127,0.001493717496749561,0,0,0.25008472194414016,0.0,0.0051956983873112225,0.0,0.0,0.004223326926967971,1262.607636200645,2.315499282670963,0.9390880486744657,Y,1023.0,0.0,N,361.26183920656393,,
1674,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,99.17627042610205,0.010110122478184007,0.002149237593144166,0.0,0.0,0,0.0,0.0,0.021996579220230367,0.0,0,0,0.08480190345359608,0,0,0,0,4.2452952601916145,0.03754926887149442,0,0,0.9836931098480445,0.003457093210111579,0.024826490239571543,0.0015195209596823292,0.0010599025694061457,0.004597369619426598,1259.7681499784803,3.9159897225693365,49.755665872594136,Y,732.6059483904108,0.898856895743996,N,232.45847913646253,,
584,Cu-2Ni-0.5Si-0.15Zr,Cu-Ni-Si alloys,96.29527038956884,0.021856146608293995,0.0007161358265033005,0.0010862253742902348,2.0,0,1.258125510871561,0.0,0.008948514989302412,0.0,0,0,0.10890764507150567,0,0,0,0,5.948581339243639,0.0,0,0,0.9870240747694221,0.0,0.030682680667613253,0.0,0.0,0.004300310662381514,1183.612268769102,2.49572457951574,57.5044623113192,Y,682.5160840672665,0.0,N,339.9535839349719,566.7186410773288,
1641,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.39421678767226,0.5,0.0,0.0,0.007543523268782668,0,0.0,0.0,0.12710219719517524,0.010699131577624066,0,0,0.09530320390570082,0,0,0,0,5.853879763853887,0.0018552195191623192,0,0,0.9252482700702209,0.0,0.051366528136176766,0.0,0.0004685877585931764,0.005662051562219913,1260.0899559463016,4.031197947369363,55.64245841003805,Y,773.3378282351364,12.09457485922224,N,381.68899732774173,,
671,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.76336019776153,0.5,0.0,0.0,0.009267771821585146,0,0.0,0.0,0.10574245795385076,0.011299015875876565,0,0,0.09972786849571458,0,0,0,0,5.711301316189992,0.003168224880300618,0,0,0.9344773239088849,0.002200558762708291,0.03388081491939683,0.0,0.0011941868827692445,0.0,1261.579569816366,4.280794694664483,53.87143585788479,Y,818.8060051013022,13.170230337355207,N,438.8770412859724,,
835,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu low alloyed,96.21163886241719,0.0,0.0011764644316758109,0.0,0.0,0,0.006648693032627113,0.0,0.018506626762997323,0.004716240131807131,0,0,0.0,0,0,0,0,1.7986953801166545,0.0023796717525895496,0,0,0.9347424345594888,0.0,0.03247374834992458,0.00112258408186801,0.0,0.5,1323.0,0.6301116208081629,1.1442129066144657,Y,761.7371202287519,0.42659472770682505,N,190.73474081620657,,
110,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu low alloyed,96.55314601841361,0.009720894304414281,0.0,0.0,0.0,0,2.67,0.0,0.01925187142972658,0.003787835707787223,0,0,0.0,0,0,0,0,1.3029794928138585,0.002901431020640938,0,0,0.0,0.0,0.01403917083165834,0.0,0.0,0.0003973911378749864,1262.2091774278376,1.1480301772535917,3.5691280380428445,Y,775.7775377225777,25.224868676103338,N,85.47691073111072,,
1165,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.67045796635814,0.5,0.0,0.0005997798018557573,0.003856344486764415,0,0.0,0.0,0.12031146828232302,0.0,0,0,0.11855070067374143,0,0,0,0,6.090898714753555,0.0,0,0,1.0142733717567864,0.0013384255754467457,0.01170022414987071,0.001261763677267225,0.000664403162161724,0.000501354220073676,1254.5651293339597,4.285700932627443,50.003636601318995,Y,950.5039478267283,0.7463244540744585,Y,,,
1960,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,94.26445525924072,0.03057219594851641,0.0006620756360879694,0.0,0.013540461687174167,0,1.1630591695184371,0.0,0.00671386385326281,0.0,0,0,0.07981670875454501,0,0,0,0,3.092511736031929,0.002364764696358062,0,0,0.46882835923140764,0.0003046303356187354,0.05442521871243041,0.0,0.0,0.0,1178.4150069702148,1.4075134679246388,0.17263899043748954,Y,646.0715748454629,53.86049421080621,N,164.95552667202816,,
1465,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.30778721831211,0.5,0.0008304046679479555,0.0,0.0,0,0.0,0.0,0.12946291997629025,0.004335624428799836,0,0,0.09116743017721346,0,0,0,0,6.370002178111101,0.0,0,0,0.9132306311099014,0.00043758564283794915,0.0,0.0,0.004399295558090806,0.0033431229095988715,1264.0874781145972,4.275208063191837,4.352741424155999,Y,724.1172746684701,1.4008831037623157,Y,371.4888511367767,,
1729,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,98.55932734637696,0.013952574546394097,5.641287853381527e-05,0.0,0.00901718107114223,0,0.0,0.0,0.5310426365574167,0.0,0,0,0.0,0,0,0,0,0.11244224311113138,0.001838242453812002,0,0,0.1588268843558922,0.0005687907608530223,0.0,0.0,0.0,0.23550329662114355,1222.9461944006791,1.349109725922863,2.8491521755260703,Y,778.0381512194268,4.941580437882751,N,311.626328884733,,
1243,Cu-3.2Ni-0.40Si,Cu low alloyed,99.84,0.00047327087676101603,0.0,0.0,0.013742791714035925,0,0.0,0.0,0.005894918981091729,0.010539702410104976,0,0,0.0022045222425275835,0,0,0,0,2.7245837433947644,0.0,0,0,0.08973141998074696,0.0016171161235653544,3.0238516266215685,0.002204238705607232,0.0,0.00883032323235081,1172.1019756899134,1.0221561796765173,1.856891250260614,Y,718.9347944473261,8.31040302356924,N,208.70010350981192,,
212,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,98.03932557040739,0.0012544532495928694,0.1,0.0,0.017952665321118697,0,0.0,0.0,0.003391817936998562,0.004694900609413742,0,0,0.023427047347959088,0,0,0,0,6.254012745638649,0.049098385222814095,0,0,0.12485715064967612,0.0019607670076066397,0.030157074641836836,0.0006379555701974262,0.002607823435073613,0.5,1218.2751163222501,1.454612605797441,0.0,Y,579.4467247876422,0.0,N,144.93318633314666,,
1768,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu low alloyed,97.66469710331089,0.024932219440862654,0.0,0.0004649403640112186,0.010687385590512919,0,1.1661443295897345,0.0,0.0,0.0,0,0,0.0,0,0,0,0,3.5480842532413925,0.003210347142055257,0,0,1.0725332748861458,0.0006881707278148922,0.0629620533047386,2.614216905845492e-05,0.002389683122666201,0.0009810869523322176,1226.1755741852512,1.0052296609261668,5.744401776579717,N,755.7757347245956,10.086374581973882,N,203.71684309556784,,
1121,Cu-2Ni-0.5Si-0.3Cr,Cu low alloyed,95.94840762179717,0.025796124829952978,0.0006022506023318313,0.0005712315818642223,0.012414155555255647,0,1.2698708994839594,0.0,0.010727634769990228,0.01023504955756219,0,0,0.0,0,0,0,0,0.0,0.002100249944955744,0,0,0.7155219562884473,0.0,0.043177522507380876,0.0,0.0,0.5,1167.8311325237983,0.083,88.87748900535823,Y,775.5327139502291,10.433775233858976,N,260.5433111435652,,
680,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.61615721035517,0.5,0.0,0.0,0.0,0,0.0,0.0022625091741918365,0.1107646931370735,0.006802529144572153,0,0,1.3113159323747419,0,0,0,0,6.502420086820013,0.0017774881805840811,0,0,0.7933877293211556,0.003036422211712795,0.0,0.0,0.0,0.0,1250.851816253949,4.021689752234421,4.909244084179461,Y,772.7854717093016,5.179760441738709,N,343.1229120224319,,683.6917550205886
1951,Cu-1Cr,Cu-Ti alloys,91.94654946715062,0.021212785575751937,0.0,0.0005965874619116248,0.0,0,0.0,0.0,0.11566633029721876,0.005582802784120637,0,0,0.11633844809075675,0,0,0,0,5.964831309920372,0.0003197173901294863,0,0,0.6333172990086702,0.0009190334734319612,0.009700775831687049,0.003258293188581818,0.0,0.0,1250.6914720175068,4.12023771852696,5.1397728376295335,Y,780.735383660598,0.9755730645727076,Y,351.5030592769058,,683.7091182483545
